ID,Response
52052,0.4223283123950533
52053,0.23432513849427958
52054,0.016537012141086712
52055,0.5784581673647573
52056,0.4178140506839619
52057,0.075746993101027
52058,0.5120921381365839
52059,0.4108000432579749
52060,0.018114951745000572
52061,0.12237762021782576
52062,0.5580811302089609
52063,0.45983337213567316
52064,0.0731379340063387
52065,0.13894046851669017
52066,0.4281255448886713
52067,0.35873040747071017
52068,0.23850979146795262
52069,0.5039909187518575
52070,0.44200529344603345
52071,0.3149642486554463
52072,0.45417415509226017
52073,0.37682266693943334
52074,0.024969044822929314
52075,0.51552984703506
52076,0.0021530127051781543
52077,0.38174159473577984
52078,0.1794153586330122
52079,0.110760721619233
52080,0.14878749095533805
52081,0.34892841335660635
52082,0.48291490245579033
52083,0.40867733894572056
52084,0.5114948098864379
52085,0.04757677368398075
52086,0.39400996308537883
52087,0.09785498809862268
52088,0.39339928499049587
52089,0.1319277681602002
52090,0.3714288976694457
52091,0.4188397426557724
52092,0.5750806561229389
52093,0.46236940035526675
52094,0.018690815920626297
52095,0.5844146038034979
52096,0.2722081483685664
52097,0.10586776807166554
52098,0.0076983407423103405
52099,0.5256968619105267
52100,0.5703739779588117
52101,0.4199248992924466
52102,0.004454260704811446
52103,0.4669551459016585
52104,0.6505359148209684
52105,0.494521061985925
52106,0.13154309639912598
52107,0.05959119483630102
52108,0.4762679965460406
52109,0.18658298550214786
52110,0.37409823552614485
52111,0.47959152891771256
52112,0.547201033010309
52113,0.11677210235231371
52114,0.040178949430636955
52115,0.4782070633114001
52116,0.258343062542683
52117,0.334335371121111
52118,0.40398325136448116
52119,0.03330863081088073
52120,0.4193884274493913
52121,0.05551505228174665
52122,0.38646936605526266
52123,0.28428445971358646
52124,0.47669037316582663
52125,0.4059163242538788
52126,0.33961331913197895
52127,0.054765737214274836
52128,0.3215858283021832
52129,0.3265953115964439
52130,0.5098269729301066
52131,0.3539617419156537
52132,0.2848603224148947
52133,0.22974209990865146
52134,0.34185716675706396
52135,0.34330457600497527
52136,0.4640107971420759
52137,0.4706467254532224
52138,0.1817646058712093
52139,0.36098969985043294
52140,0.20957698718577025
52141,0.5053020542172203
52142,0.031794278099016984
52143,0.4410532779852383
52144,0.383693523417426
52145,0.4539978816181403
52146,0.17772915011304125
52147,0.4399614660054064
52148,0.36048219888364214
52149,0.5408712455058763
52150,0.12963178768086187
52151,0.3941310974317712
52152,0.29697895785854916
52153,0.39890665711426326
52154,0.45520139562739326
52155,0.03463205903883696
52156,0.29852158634405634
52157,0.44923536034867206
52158,0.31037758768590223
52159,0.22830842784414687
52160,0.4346664717491603
52161,0.23317656267257125
52162,0.10460052057212807
52163,0.4599589286128852
52164,0.3111581231763879
52165,0.03195554622189421
52166,0.038970809120015985
52167,0.388538440590533
52168,0.4052465712018268
52169,0.381714256516362
52170,0.07183991269187971
52171,0.13445959575755434
52172,0.06001666884918938
52173,0.05131305165987232
52174,0.26852310622991055
52175,0.45627412517466714
52176,0.5866134937704698
52177,0.5250200118622599
52178,0.41456075945028686
52179,0.26478202738822193
52180,0.18729926220816567
52181,0.4915761516718474
52182,0.6056696271414012
52183,0.4252869026592186
52184,0.33288771242187715
52185,0.4413607081922083
52186,0.44938476448408565
52187,0.4764779272155392
52188,0.40522235108493204
52189,0.20650938599296143
52190,0.30737966904075875
52191,0.21442147234539116
52192,0.330175642338996
52193,0.38520458500198884
52194,0.5946748657231461
52195,0.4140744537409579
52196,0.40677215369554254
52197,0.030728962969509225
52198,0.020717920438910884
52199,0.02245438739592928
52200,0.411408920250787
52201,0.27226568423114583
52202,0.2586901802195781
52203,0.21758153731070395
52204,0.041956162067255
52205,0.03890723933764299
52206,0.4108813621382441
52207,0.19942787394484113
52208,0.19255897735214622
52209,0.43821740244925
52210,0.05675102956553647
52211,0.4068726946538065
52212,0.3909015128686407
52213,0.2157245301772124
52214,0.5786881052948241
52215,0.6223298498197081
52216,0.48569241572791944
52217,0.09036287955691054
52218,0.25230798663775594
52219,0.15273789321959913
52220,0.5087980967394077
52221,0.3130830158440764
52222,0.4330460479994032
52223,0.14711474115887754
52224,0.5206403561383582
52225,0.01968208975307674
52226,0.5300704253641692
52227,0.5918124847325955
52228,0.20379356874941826
52229,0.4753174814526196
52230,0.360154452768574
52231,0.5073116451660621
52232,0.09316193498761263
52233,0.04171921621377415
52234,0.27962555391781546
52235,0.3657405190330808
52236,0.4054567787988357
52237,0.5633002250385374
52238,0.6502591075006833
52239,0.14547515063051905
52240,0.503128265468389
52241,0.060674747964002185
52242,0.3818565771211332
52243,0.33307720106050065
52244,0.6646620836529695
52245,0.5363131076686766
52246,0.27356102061780735
52247,0.4683792546978981
52248,0.423649594368785
52249,0.5067852837567192
52250,0.34905528997732055
52251,0.4129642554794057
52252,0.42420418439241714
52253,0.03670343579653523
52254,0.21545205004667844
52255,0.07469664043671026
52256,0.4324909798752198
52257,0.039750151543342126
52258,0.1530616532110864
52259,0.6499990401037661
52260,0.020241139902631045
52261,0.2203706867113268
52262,0.4099815186015939
52263,0.1368557441801365
52264,0.23794211700862225
52265,0.36067393695544825
52266,0.404382382773298
52267,0.2037908950419033
52268,0.47449005171054864
52269,0.10453627049024283
52270,0.2936594281772243
52271,0.3714030091391254
52272,0.0994922751548602
52273,0.01525778187401085
52274,0.09355024856696513
52275,0.38810375080657594
52276,0.46346491071848245
52277,0.02599216581023874
52278,0.4661098665191032
52279,0.34214906375410525
52280,0.41552316526298105
52281,0.3655730371551945
52282,0.002615515273183191
52283,0.35638066875894336
52284,0.5666282048028636
52285,0.03087762284001834
52286,0.24415704952026568
52287,0.08561559422337377
52288,0.3543175065034573
52289,0.5178508600538592
52290,0.20944960214759395
52291,0.3771497644006549
52292,0.028905674954290205
52293,0.09584779388260449
52294,0.42143236134240875
52295,0.09696617780685363
52296,0.2410713279910713
52297,0.16939409948812867
52298,0.09463644913471618
52299,0.18622388544867755
52300,0.3953351727309025
52301,0.3624881786993843
52302,0.4874370720259534
52303,0.36605212994246883
52304,0.0037381846739340204
52305,0.4005037489134603
52306,0.10077117212198418
52307,0.39503619695420544
52308,0.3096314963331965
52309,0.04145610648874418
52310,0.451202395275617
52311,0.43101348221837626
52312,0.49081434214064895
52313,0.5414325546005705
52314,0.06205553237101282
52315,0.4401693783513624
52316,0.2531273507589852
52317,0.13873479185035714
52318,0.4423185665881562
52319,0.4837221426789442
52320,0.4997540322923528
52321,0.33976996133387916
52322,0.12730767154741518
52323,0.008947933146986222
52324,0.023755134012482165
52325,0.1521633653379077
52326,0.348815890134756
52327,0.3307555529961176
52328,0.17697047124918305
52329,0.3587284261326863
52330,0.296517505772669
52331,0.44985813590247864
52332,0.025728372592245422
52333,0.37852296566623433
52334,0.3282205936787207
52335,0.0277106447263478
52336,0.5002116677799504
52337,0.20829834129975885
52338,0.4357124292814836
52339,0.033454129363641595
52340,0.33078558288120585
52341,0.34119338264684923
52342,0.06797509738681824
52343,0.1239041781358647
52344,0.024371710388608015
52345,0.15459578389658746
52346,0.0582697009394489
52347,0.019028868473040552
52348,0.5351445037524185
52349,0.080456757720092
52350,0.5097222734887744
52351,0.575601359411049
52352,0.015486089827840898
52353,0.47388685238427647
52354,0.3928344724353234
52355,0.36356666360324247
52356,0.48149722838260833
52357,0.2244826191037336
52358,0.272826467223664
52359,0.4652078886652009
52360,0.4455689215639346
52361,0.38456319787212767
52362,0.5436716391646575
52363,0.4515470539389831
52364,0.42124049334846997
52365,0.3030418318036439
52366,0.43474396081972194
52367,0.3257195415483184
52368,0.21806746249637693
52369,0.24367730691547973
52370,0.1472950030736591
52371,0.37062944679309706
52372,0.4575915212366149
52373,0.34395182783839184
52374,0.024821242369203585
52375,0.39880385038189764
52376,0.08050047405415549
52377,0.32829119874426
52378,0.5045302936123289
52379,0.5161894446844463
52380,0.4370816229048428
52381,0.3920757788319451
52382,0.5065424587400374
52383,0.311739454269743
52384,0.3197745717651973
52385,0.5464417096433174
52386,0.3474704262188156
52387,0.0020765119126860817
52388,0.05460673908915131
52389,0.18154353336220422
52390,0.2852067963618682
52391,0.3479687083712462
52392,0.36745071694899106
52393,0.2729177586794178
52394,0.21231516898739142
52395,0.3486651213977771
52396,0.6532673706533906
52397,0.006036107468997801
52398,0.12262640627457251
52399,0.4810523611994545
52400,0.634368501476183
52401,0.15518367347896364
52402,0.1871506299372969
52403,0.10713276988370116
52404,0.2947999834859344
52405,0.4315520294887067
52406,0.40550344332836713
52407,0.39535562614262365
52408,0.040119566683550524
52409,0.17167209452771462
52410,0.4667155267294826
52411,0.09817542539497492
52412,0.5124938693113422
52413,0.12700564067819642
52414,0.49779792946994456
52415,0.24702090608250757
52416,0.23908116465783882
52417,0.35640480716769624
52418,0.04046970550689439
52419,0.37657433530895035
52420,0.025031670200688874
52421,0.1333534756489927
52422,0.3620527040569106
52423,0.49562326590492345
52424,0.21380664913769182
52425,0.3043295648807309
52426,0.6652159523687391
52427,0.5711024010327125
52428,0.1293925200521556
52429,0.20424856051153217
52430,0.39558844192774467
52431,0.3372282410466427
52432,0.6025793739495303
52433,0.3439340519169571
52434,0.49496336785891804
52435,0.4465799492935232
52436,0.09111553705632724
52437,0.3435889163099245
52438,0.0017910921232135984
52439,0.0031220098798447745
52440,0.36580082302346345
52441,0.6025082445182465
52442,0.2998658863787132
52443,0.034235210628342796
52444,0.48847119344430917
52445,0.4364343971242828
52446,0.31941015518691185
52447,0.27508568697724284
52448,0.31215394277010755
52449,0.4503949355912386
52450,0.5610130052749581
52451,0.335860867940326
52452,0.04045119324399999
52453,0.4438557610285339
52454,0.4568917297387293
52455,0.46028197910345475
52456,0.5800537648857339
52457,0.5099716661546342
52458,0.32116593246797726
52459,0.026357858396256706
52460,0.428135535289227
52461,0.2233809243545183
52462,0.2678677003899293
52463,0.30168944352864646
52464,0.3937574383656192
52465,0.5499862598557509
52466,0.44553827475522284
52467,0.42069865072674006
52468,0.27951985029533766
52469,0.40727498260235484
52470,0.07205133450640273
52471,0.413486862784054
52472,0.28136495790617905
52473,0.4625801178175473
52474,0.4513780435866313
52475,0.28857315196791744
52476,0.45547220848327374
52477,0.28921703482311656
52478,0.3872011149738921
52479,0.30489518636782287
52480,0.4147708566337161
52481,0.2271920261066217
52482,0.2268151083569347
52483,0.40969844940130107
52484,0.5465314979945727
52485,0.4624837571680764
52486,0.4834785001962257
52487,0.37516001830057144
52488,0.20234247051309776
52489,0.06858879048765106
52490,0.24361745999104137
52491,0.023467824365667227
52492,0.03174817841189181
52493,0.24358145927161984
52494,0.23353657421187193
52495,0.453063804446441
52496,0.35734820927536154
52497,0.31439057556507005
52498,0.30969181144566404
52499,0.3914489887696049
52500,0.6327929059807085
52501,0.06281957643706865
52502,0.5702555690687521
52503,0.10256773753762713
52504,0.5847539471239274
52505,0.09927817413613953
52506,0.5113466722038331
52507,0.4993937096129793
52508,0.3692998043646354
52509,0.25277688946988836
52510,0.13138003120321373
52511,0.030225301842991693
52512,0.38785101413623846
52513,0.31762071554843274
52514,0.5155911191296133
52515,0.41138703113982666
52516,0.3201154579651648
52517,0.35776670331436744
52518,0.03327373855208798
52519,0.4122245831661195
52520,0.2779632158901365
52521,0.21370284152162705
52522,0.34652111293974086
52523,0.07554953387023153
52524,0.1419126543425658
52525,0.1030849086142151
52526,0.0022393093227892715
52527,0.35841052889036734
52528,0.30831223315588513
52529,0.1702162978758165
52530,0.38568367610941057
52531,0.6369716282277306
52532,0.43065649056587924
52533,0.43915350026982003
52534,0.1159137016622258
52535,0.18552508845146107
52536,0.18275457726478742
52537,0.043858602161945794
52538,0.11872411820163471
52539,0.032630144843043066
52540,0.050951925476635636
52541,0.5166670080568504
52542,0.4268270791651546
52543,0.36793755303678743
52544,0.4139663978766848
52545,0.32195267819520534
52546,0.427877297175322
52547,0.4250449308830512
52548,0.3846457445284725
52549,0.19552060769361682
52550,0.35296084215129137
52551,0.08260520237783446
52552,0.14812814283493467
52553,0.4237344464864542
52554,0.30755775531812
52555,0.6472129634336432
52556,0.5885677241570004
52557,0.4032650402635084
52558,0.3371752705496293
52559,0.19479323183602257
52560,0.5580997740385031
52561,0.12341845981811962
52562,0.2949848467241306
52563,0.5244317289787429
52564,0.2573271468276671
52565,0.20591562234424665
52566,0.5415638271066355
52567,0.39061519489717117
52568,0.4710398621085047
52569,0.4356683428247872
52570,0.10830661806158472
52571,0.4112655663163957
52572,0.48424898293600305
52573,0.20625497623625483
52574,0.5213006934192862
52575,0.03275222234592025
52576,0.3200748036999004
52577,0.03724537069395874
52578,0.0018394889826881078
52579,0.2546156854827819
